Id,Title,Event Start Date,Event End Date,Event type,Event Department,Information Website,Event Location Name,Event Location,Event Reference URL,Contact Name,Contact Phone,Contact E-mail,Description,tags,Fee Required,Event Cost,Event Main Image,Ages,Event Audience,Event File
285536,Office of Community Beautification ~ Arleta High School Cleanup ,03/19/2018 02:00:00 PM,03/19/2018 05:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"9300 Laurel Canyon Blvd
Los Angeles, CA 91331
(34.238253, -118.410405)",https://calendar.lacity.org/event/office-community-beautification-arleta-high-school-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
234491,Office of Community Beautification ~ West Adams Prep High School,11/04/2017 08:30:00 AM,11/04/2017 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),West Adams High School,"1500 West Washington Boulevard
Los Angeles, CA
(34.04001, -118.289685)",https://calendar.lacity.org/event/office-community-beautification-west-adams-prep-high-school-1,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
294971,Board of Public Works Agenda,04/04/2018 10:00:00 AM,04/04/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119887_04042018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-383,,,,,,false,,,,,
230071,Office of Community Beautification ~ Community Clean Up,10/14/2017 08:30:00 AM,10/14/2017 08:30:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Osborne Place Los Angeles, CA 91331
(34.255322, -118.42306)",https://calendar.lacity.org/event/office-community-beautification-community-clean,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
248171,Los Angeles Convention Center - LA Auto Show 2017,12/02/2017 09:00:00 AM,12/02/2017 10:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017-0,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
314601,Office of Community Beautification - Estrella Park Clean-Up,05/17/2018 08:00:00 AM,05/19/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Council District 1,"2019 Estrella Ave
Los Angeles, CA 90007
(34.033406, -118.275714)",https://calendar.lacity.org/event/office-community-beautification-estrella-park-clean,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
240726,Army Corps Flood Awareness Public Meeting,11/13/2017 06:00:00 PM,11/13/2017 08:00:00 PM,"City Government, Environment",,11/13/17 Army Corps Flood Awareness Public Meeting (http://www.lariver.org),Friendship Auditorium,"3201 Riverside Dr
Los Angeles, CA 90027
(34.113664, -118.268957)",https://calendar.lacity.org/event/army-corps-flood-awareness-public-meeting,"Asset Management Division, Operation and Maintenance Branch",213-452-3294,AMoperations.Branch@usace.army.mil,"<p>The U.S. Army Corps of Engineers, Los Angeles District, will hold a public workshop on November 13th, 2017 to discuss the Corps’ flood risk management activities, existing flood risk, access and use and other topics that are relevant to the Los Angeles River within the area referred to as “Glendale Narrows.” The Corps will host several stations with displays where the public can ask questions and receive information from subject matter experts. </p>Station Topics:• Flood risk management strategies specific to the Los Angeles River• Non-native vegetation removal activities and processes• Hydraulic conditions in the river, including barrier function• General Los Angeles County Drainage Area Operations and Maintenance program, budgeting, and schedule• River access• Trash and debris removal volunteer opportunities• Corps 101",LA River,false,,https://calendar.lacity.org/sites/g/files/wph721/f/US%20Army%20Corps%20Public%20Workshop%202017-page-001.jpg,,,
316541,Board of Public Works Official Notice,05/28/2018 10:00:00 AM,05/28/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121642_05282018.htm,,,http://calendar.lacity.org/event/board-public-works-official-notice-45,,,,,,false,,,,,
324856,Los Angeles Convention Center - Beautycon LA 2018,07/14/2018 12:00:00 PM,07/14/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Beautycon (https://beautycon.com/festival/los-angeles/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-beautycon-la-2018,,,,"<h2><strong>PLANET BEAUTYCON,<br />A SPACE TO BE YOU</strong></h2><p>Join us for two days of panel discussions, meetups, and infinite inspiration. Celebrate the power of beauty, with more than 500 creators and 100+ brand experiences from your favorite beauty and health & wellness brands. We invite you to break the confines of space and time and skyrocket with us to another planet -- where none of the old rules apply, and everything that you think is beautiful IS.</p>",,true,"$50 - $2000, plus processing fees / paid parking available on site",,,,
322671,Board of Public Works Agenda,06/11/2018 10:00:00 AM,06/11/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121948_06112018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-458,,,,,,false,,,,,
351081,Board of Public Works Agenda,08/01/2018 10:00:00 AM,08/01/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86123278_08012018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-505,,,,,,false,,,,,
284446,USC Gould School of Law Immigration Clinic,03/24/2018 09:00:00 AM,03/24/2018 03:00:00 PM,"General Events, City Government",Council District 13,USC Gould School of Lae Immigration Clinic (http://gould.usc.edu/academics/experiential/clinics/immigration/),Vermont Slauson Economic Development Center,"1130 W Slauson Avenue
Los Angeles, CA 90044
(33.989113, -118.294511)",https://calendar.lacity.org/event/usc-gould-school-law-immigration-clinic,Fernando Borja,(323) 753-2335,fborja@vsedc.org,"<p>Free Citizenship Classes will be offered at the Vermont Slauson EDC on: Mondays & Tuesdays 10Am-1pm from February 5th, 2018- June 4th, 2018. To register please contact Fernando Borja (323) 753-2335 or at fborja@vsedc.org</p>",,false,,https://calendar.lacity.org/sites/g/files/wph721/f/March%2024th%20Citizenship%20Clinic%20at%20Vermont%20Slauson%20EDC-1.jpg,All,,https://calendar.lacity.org/sites/g/files/wph721/f/March%2024th%20Citizenship%20Clinic%20at%20Vermont%20Slauson%20EDC.PDF
229756,Los Angeles Convention Center - Naturalization Ceremony,10/17/2017 09:00:00 AM,10/17/2017 10:00:00 AM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-naturalization-ceremony,,,,,,false,,,,,
265621,Los Angeles Convention Center - Simulation Healthcare IMSH 2018 Annual Meeting,01/15/2018 07:00:00 AM,01/15/2018 05:00:00 PM,General Events,Convention Center,IMSH (http://imsh2018.com/attendees/registration-exhibit-fees),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-simulation-healthcare-imsh-2018-annual-meeting-0,,,,,,true,$250 - $1125 See website for details. / Registration required. / Paid parking available on site.,,,,
282971,Los Angeles Convention Center - LA Marathon Health & Fitness Expo,03/16/2018 10:00:00 AM,03/16/2018 07:00:00 PM,General Events,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-marathon-health-fitness-expo,,,,"<p>The Health & Fitness Expo hosts over 120 exhibitors featuring brand-new running gear and shoes, as well as the latest developments in sports, fitness, and nutrition.  In addition, the Expo is the home of Participant Packet Pick-Up for all marathon runners.</p>",,true,free admission / paid parking available on site,,,,
365426,Board of Public Works Official Notice,09/10/2018 10:00:00 AM,09/10/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124352_09102018.htm,,,http://calendar.lacity.org/event/board-public-works-official-notice-55,,,,,,false,,,,,
364886,Board of Public Works Agenda,09/07/2018 10:00:00 AM,09/07/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124180_09072018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-538,,,,,,false,,,,,
306651,Los Angeles Convention Center - AdultCon,05/12/2018 01:00:00 PM,05/12/2018 09:00:00 PM,Shows & Conventions,Convention Center,,Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-adultcon-0,,,,,,true,Ticket Prices: $40-$150 / Paid parking available on site at the West Hall parking garage.,,Adult,,
349691,Los Angeles Convention Center - Wekfest LA 2018,08/05/2018 01:00:00 PM,08/05/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Wekfest LA 2018 (http://wekfest-usa.com/2018events/wekfest-los-angeles-2018/),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-wekfest-la-2018,,,,"<p>Wekfest is a showcase exhibition of individuals and businesses from the aftermarket automotive industry.</p><p>A combination of celebrating refined automotive passion, and blending with the sub cultures of today&#39;s youth, Wekfest is the preferred destination to a well rounded automotive gathering.</p><p>The process to participate as an exhibitor at Wekfest requires careful screening and review. Our selective process promotes a higher standard, to ensure the car community receives a balance of positive unification and growth.</p><p>Since its establishment in 2008, from the humble beginnings of an underground garage in Japantown, San Francisco, Wekfest has grown to serve eight domestic cities in the United States, and one internationally in Japan. </p>",,true,General Admission: $25 / 11 & under free admission / $5 discount for military with proper ID,,,,
313921,Board of Public Works Agenda,05/18/2018 10:00:00 AM,05/18/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86121419_05182018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-432,,,,,,false,,,,,
274716,Board of Public Works Agenda,02/02/2018 10:00:00 AM,02/02/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86118237_02022018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-323,,,,,,false,,,,,
314171,Office of Community Beautification - Liechty Community Cleanup,05/19/2018 08:00:00 AM,05/19/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,,John Liechty Middle School,"650 S Union Avenue
Los Angeles, CA 90017
(34.055374, -118.270151)",https://calendar.lacity.org/event/office-community-beautification-liechty-community-cleanup,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
318556,Office of Community Beautification - Vermont Corridor Clean-Up,06/16/2018 07:30:00 AM,06/16/2018 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),CD 1 & LAPD Olympic,"1130 S Vermont Ave
Los Angeles, CA 90006
(34.050245, -118.291609)",https://calendar.lacity.org/event/office-community-beautification-vermont-corridor-clean,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
248211,Los Angeles Convention Center - LA Auto Show 2017,12/10/2017 08:00:00 AM,12/10/2017 07:00:00 PM,Shows & Conventions,Convention Center,LA Auto Show Tickets (https://laautoshow.com/tickets/#general-admission),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-la-auto-show-2017-8,,,,"<p>Whether you’re in-market for a new vehicle or planning for the future, the LA Auto Show is your one-stop-shop for comparison shopping cars, trucks, SUVs, electric vehicles and concepts. Hassle-free, stress-free, and about 1,000 vehicles to choose from.  Outside the LA Convention Center, attendees can enjoy pressure-free test drives of nearly 100 of the latest models.  ”The Garage"" - accessible via South Hall Atrium’s escalators - is one of the world's largest and most eclectic collections of renowned tuners, customizers, aftermarket goods and exotics.  While the adults shop, there is plenty for the kids to experience. From video games, virtual reality demos, and kids’ play zones, there is plenty to keep them entertained. Tickets for children ages 6-12 are $5 and children under 6 are free with a paying adult.</p>",,true,Child (6-12): $5; Adult (13-64): $15; Senior (65+): $10 / Paid parking available.,,,,
324846,Los Angeles Convention Center - Anime Expo 2018,07/07/2018 10:00:00 AM,07/07/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,Anime Expo (http://www.anime-expo.org/),Los Angeles Convention Center,"1201 S Figueroa St
Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-anime-expo-2018-1,,,,"<p>Anime Expo (AX) brings together fans and industry from Japan, the US, and all over the world for the largest celebration of Japanese pop culture in North America. Taking place every year since 1992, Anime Expo features the best in Japanese entertainment, music, fashion and video games. For more information, visit <a href=""http://www.anime-expo.org/"">www.anime-expo.org</a>.</p><p>*Doors open at 10:00am everyday.</p>",,false,,,,,
236421,Board of Public Works Agenda,10/25/2017 10:00:00 AM,10/25/2017 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86115945_10252017.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-230,,,,,,false,,,,,
249721,2017 Hollywood Christmas Parade,11/26/2017 05:00:00 PM,11/26/2017 05:00:00 PM,"Culture & Community, Holiday & Seasonal, Family Activity",Cultural Affairs,http://thehollywoodchristmasparade.org/,,"Hollywood Blvd
Hollywood, CA 90028",https://calendar.lacity.org/event/2017-hollywood-christmas-parade,,1-866-727-2331,,"<p>We are proud to share with you that the City of Los Angeles will once again be presenting The Hollywood Christmas Parade! This year is the 86th anniversary of the parade, and will be the best year yet! We look forward to your support and participation in this year’s Hollywood Christmas Parade.</p><p>For parade information please call 1-866-727-2331.</p>",,true,,https://calendar.lacity.org/sites/g/files/wph721/f/Join-Us.png,All,,
367606,Board of Public Works Agenda,09/17/2018 10:00:00 AM,09/17/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86124580_09172018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-546,,,,,,false,,,,,
305946,Board of Public Works Agenda,04/27/2018 10:00:00 AM,04/27/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86120604_04272018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-406,,,,,,false,,,,,
316056,Office of Community Beautification ~ Nueva Vision,06/03/2018 08:00:00 AM,06/03/2018 11:00:00 AM,Culture & Community,,OCB Website (http://dpw.lacity.org/office-community-beautification),Nueva Vision,"oyle Avenue
Los Angeles, CA 90007",https://calendar.lacity.org/event/office-community-beautification-nueva-vision,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
136956,Free Christmas Turkey Dinner,12/25/2016 01:00:00 PM,12/25/2016 05:00:00 PM,"Culture & Community, Holiday & Seasonal",Council District 13,Christmas Dinner for the Hungry and Homeless (http://hollywoodumc.org/christmas-dinner-for-the-hungry-homeless/),Hollywood United Methodist Church,"6817 Franklin Ave
Hollywood, CA 90028
(34.104124, -118.339169)",http://calendar.lacity.org/event/free-christmas-turkey-dinner,,,info@hollywoodumc.org,"<p>Everyone is invited! Free Christmas Turkey Dinner on Sunday, December 25th. From 1:00 pm - 5:00pm.Santa will bring gifts for the children and personal care items for the adults. Hosted by Hollywood United Methodist Church and Temple Isreal of Hollywood. </p><p>Location: Hollywood United Methodist Church6817 Franklin AveHollywood, CA</p>",,false,,http://calendar.lacity.org/sites/g/files/wph721/f/2016%20English-Spanish%20Flyer-page-001.jpg,All,,
239061,Office of Community Beautification ~ Veterans Day Cleanup ,11/11/2017 08:30:00 AM,11/11/2017 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),NoHo West Neighborhood Council,"ellaire Ave Los Angeles, CA 91605
(34.207788, -118.401658)",https://calendar.lacity.org/event/office-community-beautification-veterans-day-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
331216,Office of Community Beautification - International We Love U Foundation Clean-Up,06/23/2018 10:00:00 AM,06/23/2018 01:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),World Mission Society Church of God,"19400 Valerio St
Los Angeles, CA 91335
(34.204733, -118.556145)",https://calendar.lacity.org/event/office-community-beautification-international-we-love-u-foundation-clean,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
295021,Office of Community Beautification ~ Valley Glen Clean Team Cleanup,03/31/2018 08:00:00 AM,03/31/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Delano Street Los Angeles, CA 91401
(34.1775, -118.432777)",https://calendar.lacity.org/event/office-community-beautification-valley-glen-clean-team-cleanup-3,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
312401,"Office of Community Beautification - LHTP ""Increase the Peace"" GreenSpace Challenge",05/19/2018 09:00:00 AM,05/19/2018 02:00:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Lincoln Heights Tutorial Program,"3540 Mission Rd
Los Angeles, CA 90031
(34.067809, -118.202406)",https://calendar.lacity.org/event/office-community-beautification-lhtp-increase-peace-greenspace-challenge,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
274021,Office of Community Beautification - Ballona Creek Renaissance Cleanup,02/03/2018 09:00:00 AM,02/03/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,Ballona Creek Renaissance (http://www.ballonacreek.org),Ballona Creek,"90 Fwy
Los Angeles, CA 90066",https://calendar.lacity.org/event/office-community-beautification-ballona-creek-renaissance-cleanup,Anna Ruiz,213-978-0231,Anna.Ruiz@lacity.org,,,false,,,,,
234326,Office of Community Beautification ~ York Blvd Community Clean-Up,10/21/2017 09:00:00 AM,10/21/2017 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),York Park,"4956 York Boulevard
Los Angeles, CA
(34.121535, -118.207224)",https://calendar.lacity.org/event/office-community-beautification-york-blvd-community-clean,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/Yorkblvd.cleanup10.21.17%20%281%29.pdf
247406,Holiday Treats for the Animals,12/02/2017 09:00:00 AM,12/03/2017 05:00:00 PM,"Holiday & Seasonal, Family Activity",Cultural Affairs,http://www.aquariumofpacific.org/events/info/holiday_treats_for_the_animals/,Aquarium of the Pacific,"100 Aquarium Way Long Beach
CA 90802",https://calendar.lacity.org/event/holiday-treats-animals-0,,562-590-3100,,"<p>In celebration of the holiday season, Santa Diver will be delivering an ocean of gifts to the Aquarium of the Pacific for its animals, including penguins, sea otters, seals, sea lions, lorikeets, and fish.</p><p>Guests can see Santa Diver with sharks and watch the Aquarium's animals receive their special treats and enrichment gifts during the Holiday Treats for the Animal weekend.</p>",,true,"$29.95 Adults, $26.95 Seniors, $17.95 (Children 3-11), Free children under 3 and Aquarium members",https://calendar.lacity.org/sites/g/files/wph721/f/ev_Holiday-Santa_405_405_80auto.jpg,All,,
331221,Office of Community Beautification - Avenue 50 Studio Mural Community Clean-Up,06/22/2018 08:30:00 AM,07/06/2018 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB (http://dpw.lacity.org/office-community-beautification),Los Angeles Community College,"5604 N Figueroa St
Los Angeles, CA 90042
(34.109087, -118.193837)",https://calendar.lacity.org/event/office-community-beautification-avenue-50-studio-mural-community-clean,Leslie Shim,,leslie.shim@lacity.org,,,false,,,All,,
303041,Office of Community Beautification ~ School Beautification Day,04/21/2018 08:00:00 AM,04/21/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Cesar Chavez Elementary School,"5243 Oakland Street
Los Angeles, CA 90032
(34.088618, -118.167841)",https://calendar.lacity.org/event/office-community-beautification-school-beautification-day,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/cesar%20chavez%20school%20cleanup.jpg
282526,Board of Public Works Agenda,03/09/2018 10:00:00 AM,03/09/2018 10:00:00 AM,City Government,Board of Public Works,http://ens.lacity.org/bpw/agendas/bpwagendas86119223_03092018.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-362,,,,,,false,,,,,
294881,Los Angeles Convention Center - Minefaire: A Minecraft Fan Experience 2018,04/15/2018 10:00:00 AM,04/15/2018 05:00:00 PM,General Events,Convention Center,Minefaire: A Minecraft Fan Experience 2018 (https://www.eventbrite.com/e/minefaire-a-minecraft-fan-experience-los-angeles-ca-tickets-39254011806),Los Angeles Convention Center,"1201 S Figueroa St West
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-minefaire-minecraft-fan-experience-2018-0,,,,"<p>MINEFAIRE, the Ultimate Minecraft Fan Experience, is coming to Los Angeles for two days only - April 14-15, 2018.</p><p>Minecraft players and their families unite at Minefaire to meet their favorite YouTube creators, compete in tournaments and build battles, participate in the famed costume contest, witness live stage shows, learn from Official Minecraft Education Global Mentors, shop at the World's Largest Official Minecraft Merch Store for event exclusives, and more!</p><p>Please note:</p><ul><li>VIP access begins at 9:00am on both Saturday and Sunday.</li><li>Children 2 and under are free.</li></ul>",,true,Admission Fee: $45 & up / paid parking available on site (West Hall parking garage),,,,
235736,Office of Community Beautification ~ West Adams Prep High School,05/05/2018 08:30:00 AM,05/05/2018 12:30:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),West Adams High School,"1500 West Washington Boulevard
Los Angeles, CA
(34.04001, -118.289685)",https://calendar.lacity.org/event/office-community-beautification-west-adams-prep-high-school-6,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,
314356,Office of Community Beautification ~ Soledad Enrichment Action,05/19/2018 09:00:00 AM,05/19/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Soledad Enrichment Action,"1032 East 34th Street
Los Angeles, CA 90007
(34.012769, -118.257525)",https://calendar.lacity.org/event/office-community-beautification-soledad-enrichment-action,Thomas Corrales,2139780230,thomas.corrales@lacity.org,,,false,,,All,,https://calendar.lacity.org/sites/g/files/wph721/f/May%2019%20Clean%20up.pdf
284956,Office of Community Beautification ~ Lemay Elementary School Beautification Day ,04/21/2018 08:00:00 AM,04/21/2018 10:00:00 AM,Culture & Community,,OCB Website (http://dpw.lacity.org/office-community-beautification),Lemay Elementary School,"17520 Vanowen St
Los Angeles, CA 91406",https://calendar.lacity.org/event/office-community-beautification-lemay-elementary-school-beautification-day-1,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
280906,Office of Community Beautification ~ March into Beauty Cleanup,03/04/2018 09:00:00 AM,03/04/2018 11:00:00 AM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"5348 Vineland Ave
Los Angeles, CA 91602",https://calendar.lacity.org/event/office-community-beautification-march-beauty-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
298176,Office of Community Beautification ~ Osborne Church Earth Day Cleanup,04/22/2018 12:00:00 PM,04/22/2018 04:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),,"Sharp Ave
Los Angeles, CA 91331",https://calendar.lacity.org/event/office-community-beautification-osborne-church-earth-day-cleanup,Ana Huizar,213-978-0224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
325081,Board of Public Works Agenda,06/20/2018 10:00:00 AM,06/20/2018 10:00:00 AM,City Government,Board of Public Works,http://clkrep.lacity.org/bpwgranicus/granicus/2018/06202018_bpwcal.htm,,,http://calendar.lacity.org/event/board-public-works-agenda-463,,,,,,false,,,,,
349736,Los Angeles Convention Center - International Housing Show,08/25/2018 10:00:00 AM,08/25/2018 06:00:00 PM,"General Events, Shows & Conventions",Convention Center,EventBrite Ticket Purchase (https://www.eventbrite.com/e/2018-international-housing-show-tickets-46542622236),Los Angeles Convention Center,"1201 S Figueroa St
Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-international-housing-show,,,,,,true,Admission Fee: $35 - $89 / Paid parking available on site.,,,,
299711,Office of Community Beautification - LHNC Community Clean-Up & Eco-Friendly Resource Fair,04/14/2018 08:00:00 AM,04/14/2018 12:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Lincoln High / LHNC,"2010 Lincoln Park
Los Angeles, CA 90031
(34.067956, -118.202421)",http://calendar.lacity.org/event/office-community-beautification-lhnc-community-clean-eco-friendly-resource-fair,Leslie Shim,213-842-0149,leslie.shim@lacity.org,,Culture and Community,false,,,All,,
295041,Office of Community Beautification - Estrella Park Community Clean-Up,04/26/2018 08:00:00 AM,04/26/2018 08:00:00 AM,Culture & Community,Office of Community Beautification,,Estrella Park / Council District 1,"Estrella Ave Los Angeles, CA 90007
(34.027762, -118.28507)",http://calendar.lacity.org/event/office-community-beautification-estrella-park-community-clean,,,,,,false,,,,,
238816,Office of Community Beautification ~ Community Revamp Cleanup,11/18/2017 10:00:00 AM,11/18/2017 02:00:00 PM,Culture & Community,Office of Community Beautification,OCB Website (http://dpw.lacity.org/office-community-beautification),Koinonia Christian Church,"760 S Westmoreland Ave
Los Angeles, CA 90025
(34.058367, -118.289093)",https://calendar.lacity.org/event/office-community-beautification-community-revamp-cleanup,Ana Huizar,2139780224,ana.huizar@lacity.org,,Culture and Community,false,,,All,,
229941,Los Angeles Convention Center - Stan Lee's Comic Con 2017,10/29/2017 10:00:00 AM,10/29/2017 04:00:00 PM,"General Events, Shows & Conventions",Convention Center,Stan Lee's Comic Con 2017 (https://www.showclix.com/event/StanLeesLAComicCon2017/listing),Los Angeles Convention Center,"1201 S Figueroa St South
Hall Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-stan-lees-comic-con-2017-1,,,,"<p>Stan Lee’s L.A. Comic Con is Los Angeles’ first multi-media pop culture convention, held annually at the Los Angeles Convention Center. L.A. Comic Con assembles the most exciting and innovative in comics, video games, sci-fi, fantasy, horror and all things pop-culture, making Stan Lee's L.A. Comic Con Los Angeles' ultimate pop-culture convention.</p>",,true,Paid registration.  See Stan Lee Comic Con website for details.  Paid on-site parking available.,,,,
306631,Los Angeles Convention Center - Crypto Invest Summit,05/02/2018 09:00:00 AM,05/02/2018 04:45:00 PM,General Events,Convention Center,Crypto Invest Summit (https://cryptoinvestsummit.io/),Los Angeles Convention Center,"1201 S Figueroa St
Concourse EF Los Angeles, CA 90015
(34.040286, -118.268245)",https://calendar.lacity.org/event/los-angeles-convention-center-crypto-invest-summit-0,,,,"<p>Crypto Invest Summit brings to you the who-is-who in the cryptocurrency and blockchain space on 2 stages and the largest crypto expo space in the world. Join us for two days of presentations, pitches, educational panels and insightful fireside chats with industry leaders.</p>",,true,"Registration: $449 - $5,000 / Paid parking available on site at West Hall parking garage.",,,,
