,abv,ibu,id,name,style,brewery_id,ounces
1112,0.055,20.0,1774,Hijack,Cream Ale,242,12.0
1113,0.045,20.0,559,Jon Boat Coastal Ale,American Blonde Ale,527,12.0
1114,0.068,55.0,558,I-10 IPA,American IPA,527,12.0
1115,0.053,28.0,553,People's Pale Ale,American Pale Ale (APA),527,12.0
1116,0.049,,2376,Summer Ale,American Blonde Ale,123,12.0
1117,,,1784,Appreciation Ale,American IPA,316,16.0
1118,0.052000000000000005,18.0,2673,House Lager,Keller Bier / Zwickel Bier,2,16.0
1119,0.048,15.0,2672,Leisure Time,American Pale Lager,2,12.0
1120,0.07200000000000001,80.0,2671,Excess IPL,American India Pale Lager,2,16.0
1121,0.067,65.0,2670,Hoponius Union,American India Pale Lager,2,12.0
1122,0.049,45.0,2669,Calyptra,American India Pale Lager,2,12.0
1123,0.05,,1405,Helen's Blend,Cider,416,12.0
1124,0.051,,823,Jack's Hard Cider,Cider,416,12.0
1125,0.055,37.0,1793,Thunder Ann,American Pale Ale (APA),312,12.0
1126,0.055,,2453,Razz Wheat,Fruit / Vegetable Beer,92,12.0
1127,0.065,,2363,Hop Ryot,American IPA,92,12.0
1128,0.07,,689,Mystic Mama IPA,American IPA,92,12.0
1129,0.05,,688,Firefly Amber Ale,American Amber / Red Ale,92,12.0
1130,0.067,,687,Chomolungma Honey Nut Brown Ale,English Brown Ale,92,12.0
1131,0.069,,2408,Welcome to Scoville,American IPA,114,12.0
1132,,,2595,Bastian,American Strong Ale,32,12.0
1133,0.045,,2480,Healani,Hefeweizen,32,12.0
1134,0.055,,1525,Yabba Dhaba Chai Tea Porter,American Porter,32,12.0
1135,0.055,,1524,A Capella Gluten Free Pale Ale,American Pale Ale (APA),32,12.0
1136,0.06,,1523,Casper White Stout,American Blonde Ale,32,12.0
1137,0.06,,1254,JP's Ould Sod Irish Red IPA,American IPA,32,12.0
1138,0.05,15.0,2060,Weize Guy,Hefeweizen,233,12.0
1139,0.05,50.0,469,Fox Tail Gluten Free Ale,American Pale Ale (APA),233,12.0
1140,0.09300000000000001,90.0,468,Hop Box Imperial IPA,American Double / Imperial IPA,233,12.0
1141,0.052000000000000005,15.0,467,Joseph James American Lager,American Adjunct Lager,233,12.0
1142,0.071,,2163,Sucha Much IPA,American IPA,208,12.0
1143,0.075,24.0,2162,Lewbricator Wheat Dopplebock ,Doppelbock,208,12.0
1144,0.052000000000000005,16.0,2374,Weisse Versa (2012),Hefeweizen,125,12.0
1145,0.057999999999999996,25.0,1560,Mother in Lager,Munich Dunkel Lager,125,12.0
1146,0.055,40.0,1557,Weekend Warrior Pale Ale,American Pale Ale (APA),125,12.0
1147,0.055,25.0,1458,Karbachtoberfest,Märzen / Oktoberfest,125,12.0
1148,0.047,20.0,1235,Love Street Summer Seasonal (2014),Kölsch,125,12.0
1149,0.066,20.0,1068,Barn Burner Saison,Saison / Farmhouse Ale,125,12.0
1150,0.095,85.0,666,Rodeo Clown Double IPA,American Double / Imperial IPA,125,12.0
1151,0.049,45.0,465,Sympathy for the Lager,American Amber / Red Lager,125,12.0
1152,0.052000000000000005,15.0,464,Weisse Versa,Hefeweizen,125,12.0
1153,0.066,70.0,463,Hopadillo India Pale Ale,American IPA,125,12.0
1154,0.057,19.0,1678,KelSo Nut Brown Lager,Euro Dark Lager,342,12.0
1155,0.06,64.0,1572,KelSo India Pale Ale,American IPA,342,12.0
1156,0.055,23.0,1348,KelSo Pilsner,Czech Pilsener,342,12.0
1157,0.057999999999999996,,1193,Skilak Scottish Ale,Scottish Ale,458,12.0
1158,0.05,15.0,1187,Peninsula Brewers Reserve (PBR),American Blonde Ale,458,12.0
1159,0.068,,349,Sunken Island IPA,American IPA,458,12.0
1160,0.057999999999999996,,348,Skilak Scottish Ale (2011),Scottish Ale,458,12.0
1161,0.065,11.0,760,Cold Smoke Scotch Ale (2007),Scotch Ale / Wee Heavy,510,16.0
1162,0.065,65.0,759,Double Haul IPA (2009),American IPA,510,16.0
1163,0.065,65.0,758,Double Haul IPA (2006),American IPA,510,16.0
1164,0.055,50.0,87,Eddy Out Pale Ale,American Pale Ale (APA),510,16.0
1165,0.065,65.0,86,Double Haul IPA,American IPA,510,16.0
1166,0.065,11.0,85,Cold Smoke Scotch Ale,Scotch Ale / Wee Heavy,510,16.0
1167,,,2472,U. P. Witbier,Witbier,84,12.0
1168,,,779,November Gale Pale Ale,American Pale Ale (APA),84,12.0
1169,,,364,Olde Ore Dock Scottish Ale,Scottish Ale,84,12.0
1170,,,60,Widow Maker Black Ale,American Brown Ale,84,12.0
1171,,,59,Lift Bridge Brown Ale,American Brown Ale,84,12.0
1172,,,58,Pick Axe Blonde Ale,American Blonde Ale,84,12.0
1173,,,57,Red Jacket Amber Ale,American Amber / Red Ale,84,12.0
1174,0.051,,2436,Amber Ale,American Amber / Red Ale,102,12.0
1175,0.055,,1706,King Street Pilsner,Czech Pilsener,102,12.0
1176,0.06,70.0,1667,King Street IPA,American IPA,102,12.0
1177,0.057,10.0,1666,King Street Hefeweizen,Hefeweizen,102,12.0
1178,0.049,,1665,King Street Blonde Ale,American Blonde Ale,102,12.0
1179,0.063,65.0,2460,India Pale Ale,American IPA,87,16.0
1180,0.048,11.0,2459,Blackberry Wheat,American Pale Wheat Ale,87,16.0
1181,0.046,18.0,1274,Longboard Island Lager,American Amber / Red Lager,439,24.0
1182,0.046,18.0,1220,Longboard Island Lager,American Amber / Red Lager,439,16.0
1183,0.046,18.0,1070,Longboard Island Lager,American Amber / Red Lager,439,12.0
1184,0.046,18.0,590,Longboard Island Lager,American Amber / Red Lager,439,12.0
1185,0.04,9.0,781,Choc Beer (2003),American Dark Wheat Ale,505,12.0
1186,0.08,,1637,Bellingham Beer Week 2013 Collaboration,Belgian Strong Dark Ale,354,16.0
1187,0.054000000000000006,15.0,1741,A Slice of Hefen,Hefeweizen,332,16.0
1188,0.07200000000000001,100.0,664,Elevated IPA,American IPA,332,16.0
1189,0.066,30.0,392,Rumspringa Golden Bock,Maibock / Helles Bock,545,12.0
1190,0.048,28.0,195,Lancaster German Style Kölsch,Kölsch,545,12.0
1191,0.045,,2547,Beach Cruiser,Hefeweizen,59,12.0
1192,0.068,,2493,I.P. Eh!,American IPA,59,12.0
1193,0.05,,2492,Schoolhouse Honey,American Amber / Red Ale,59,12.0
1194,0.055,,2491,10 Degrees of Separation,English Brown Ale,59,12.0
1195,0.05,12.0,2108,Laughing Dog Cream Ale,Cream Ale,218,12.0
1196,0.048,9.0,1397,Two-One Niner,American Pilsner,218,12.0
1197,0.064,66.0,1396,Laughing Dog IPA,American IPA,218,12.0
1198,0.064,95.0,1675,Madra Allta,American IPA,345,12.0
1199,0.055999999999999994,70.0,1249,Duluchan India Pale Ale,American IPA,345,12.0
1200,0.05,,1445,Lazy Monk Bohemian Pilsner,Czech Pilsener,406,16.0
1201,0.051,,475,Yellowstone Golden Ale,Kölsch,537,12.0
1202,0.057,,474,Tumbleweed IPA,American IPA,537,12.0
1203,0.05,,473,Lewis & Clark Amber Ale,American Amber / Red Ale,537,12.0
1204,0.05,,472,Miner's Gold Hefeweizen,Hefeweizen,537,12.0
1205,0.057,,471,Back Country Scottish Ale,Scottish Ale,537,12.0
1206,0.052000000000000005,30.0,2036,Getaway,German Pilsener,244,16.0
1207,0.06,30.0,1168,Farm Girl Saison,Saison / Farmhouse Ale,244,16.0
1208,0.057999999999999996,40.0,1832,Adam's Stout,American Stout,298,12.0
1209,0.057,42.0,1688,American Hero,American Amber / Red Ale,298,12.0
1210,0.052000000000000005,20.0,1687,Schweet Ale,Fruit / Vegetable Beer,298,12.0
1211,0.065,75.0,1686,Irregardless IPA,American IPA,298,12.0
1212,0.057,40.0,2434,Peach Pale Ale,American Pale Ale (APA),104,12.0
1213,0.06,,2332,Deadeye Jack,American Porter,149,12.0
1214,0.075,,2330,Pistols at Dawn,American Stout,149,16.0
1215,0.057,47.0,2329,Peacemaker Pale Ale,American Pale Ale (APA),149,12.0
1216,0.057999999999999996,11.0,2327,Shotgun Betty,Hefeweizen,149,12.0
1217,0.061,30.0,2326,Sweet Josie,American Brown Ale,149,12.0
1218,0.059000000000000004,42.0,1926,Long Trail IPA,English India Pale Ale (IPA),268,12.0
1219,0.046,30.0,1924,Long Trail Ale,American Amber / Red Ale,268,12.0
1220,0.07200000000000001,33.0,1090,Double Bag,Altbier,268,16.0
1221,0.04,8.0,574,Blackbeary Wheat,Fruit / Vegetable Beer,268,12.0
1222,0.046,30.0,573,Long Trail Ale (1),Altbier,268,12.0
1223,0.046,8.0,2584,Gose,Gose,41,16.0
1224,0.048,20.0,2583,Vermont Pilsner,German Pilsener,41,16.0
1225,0.055,,2582,Mosaic Single Hop IPA,American IPA,41,16.0
1226,0.045,,2581,Lost Galaxy,American IPA,41,16.0
1227,0.062,65.0,1309,Face Plant IPA,American IPA,430,12.0
1228,0.055999999999999994,55.0,1308,Rhino Chasers Pilsner,Czech Pilsener,430,12.0
1229,0.052000000000000005,29.0,1571,Slow Hand Stout,American Stout,377,16.0
1230,0.062,,1204,Hips Don't Lie,Hefeweizen,456,16.0
1231,0.052000000000000005,,1122,Ride Again Pale Ale,American Pale Ale (APA),456,16.0
1232,0.048,,700,The Farmer's Daughter,American Blonde Ale,456,16.0
1233,0.038,18.0,2033,Pub Ale,English Dark Mild Ale,245,12.0
1234,0.051,31.0,2032,Ballistic Blonde,Belgian Pale Ale,245,12.0
1235,0.054000000000000006,,2311,Knotty Pine,American Pale Ale (APA),158,12.0
1236,0.053,20.0,1153,Lumberyard Pilsner,American Pilsner,158,12.0
1237,0.061,,355,Lumberyard IPA,American IPA,158,12.0
1238,0.057999999999999996,,125,Lumberyard Red Ale,American Amber / Red Ale,158,12.0
1239,0.05,,962,Mac's Highlander Pale Ale (2000),American Pale Ale (APA),485,12.0
1240,0.051,32.0,961,Mac's Scottish Style Amber Ale (2000),American Amber / Red Ale,485,12.0
1241,0.05,,1475,Macon Progress Ale,American Pale Ale (APA),400,12.0
1242,0.055,,1008,Macon History Ale,American Brown Ale,400,12.0
1243,0.099,,2454,Galaxy High,American Double / Imperial IPA,91,12.0
1244,0.043,18.0,2209,Sol Drifter,American Blonde Ale,91,12.0
1245,0.085,,2133,Thunder Snow,Winter Warmer,91,12.0
1246,0.079,18.0,1994,The Great Pumpcan,Fruit / Vegetable Beer,91,16.0
1247,0.047,11.0,1816,LIFT,Kölsch,91,12.0
1248,0.05,40.0,1815,SPRYE,American Pale Ale (APA),91,12.0
1249,0.069,70.0,1126,Psychopathy,American IPA,91,12.0
1250,0.07,32.0,1125,Gnarly Brown,American Brown Ale,91,12.0
1251,0.06,30.0,1124,Happy Amber,American Amber / Red Ale,91,12.0
1252,0.051,20.0,1813,#9,Fruit / Vegetable Beer,303,16.0
1253,0.055,13.0,1113,Elder Betty,Hefeweizen,303,12.0
1254,0.051,20.0,360,#9,Fruit / Vegetable Beer,303,12.0
1255,0.042,,511,High Country Pilsner (Current),German Pilsener,534,12.0
1256,0.065,,75,Epic IPA,American IPA,534,12.0
1257,0.042,,74,Golden Trout Pilsner,German Pilsener,534,12.0
1258,0.045,,73,Real McCoy Amber Ale (Current),American Amber / Red Ale,534,12.0
1259,0.07200000000000001,,1628,Festivus (1),Winter Warmer,356,12.0
1260,0.067,,1626,Manayunk Oktoberfest,Märzen / Oktoberfest,356,12.0
1261,0.045,21.0,1625,Belgian Style Session Ale,Belgian Pale Ale,356,12.0
1262,0.055,,1624,Manayunk IPA,American IPA,356,12.0
1263,0.055,,1600,Yunkin' Punkin',Pumpkin Ale,356,12.0
1264,0.05,18.0,1484,Summer Paradise,American Pale Wheat Ale,356,12.0
1265,0.09,30.0,1356,Monk from the 'Yunk,Tripel,356,12.0
1266,0.06,14.0,1355,Schuylkill Punch,Fruit / Vegetable Beer,356,12.0
1267,0.085,85.0,1334,Dreamin' Double IPA,American Double / Imperial IPA,356,12.0
1268,0.099,93.0,1674,Chaotic Double IPA,American Double / Imperial IPA,346,12.0
1269,0.08,88.0,1673,Manzanita IPA,American IPA,346,12.0
1270,0.06,25.0,1672,Riverwalk Blonde Ale,American Blonde Ale,346,12.0
1271,0.095,49.0,1671,Gillespie Brown Ale,American Brown Ale,346,12.0
1272,0.066,44.0,1670,Manzanita Pale Ale,American Pale Ale (APA),346,12.0
1273,0.047,,1262,Marble Pilsner,German Pilsener,443,12.0
1274,0.062,,845,Marble India Pale Ale,American IPA,443,12.0
1275,0.07200000000000001,,1783,Toughcats IPA,American IPA,317,16.0
1276,0.05,,1717,Tug Pale Ale,American Pale Ale (APA),317,16.0
1277,0.099,,1716,Sexy Chaos,Russian Imperial Stout,317,16.0
1278,0.063,,1516,Ace Hole American Pale Ale,American Pale Ale (APA),317,16.0
1279,0.09699999999999999,,725,Cant Dog Imperial Pale Ale,American Double / Imperial IPA,317,16.0
1280,0.05,20.0,2308,River House,Saison / Farmhouse Ale,161,16.0
1281,0.065,47.0,2268,Pretzel Stout,American Stout,161,16.0
1282,0.05,35.0,2197,Rubberneck Red,American Amber / Red Ale,161,16.0
1283,0.08,,2120,The Imperial Texan,American Double / Imperial IPA,161,16.0
1284,0.08,,1234,The Imperial Texan,American Double / Imperial IPA,161,12.0
1285,0.05,,1233,Day Break 4-Grain Breakfast Beer,Rye Beer,161,16.0
1286,0.05,,1232,River House Saison,Saison / Farmhouse Ale,161,12.0
1287,0.065,,1231,There Will Be Stout,American Stout,161,12.0
1288,0.065,60.0,1831,Our Legacy IPA,American IPA,299,12.0
1289,0.042,,1359,Saranac Shandy,Shandy,299,12.0
1290,0.065,60.0,1135,Our Legacy IPA,American IPA,299,16.0
1291,0.051,,960,Saranac Golden Pilsener (2003),German Pilsener,299,12.0
1292,0.045,,959,Saranac Adirondack Light (2002),Light Lager,299,12.0
1293,0.045,,958,DAX Light (1998),Light Lager,299,12.0
1294,0.048,,957,Saranac Traditional Lager (2000),American Pale Lager,299,12.0
1295,0.047,,956,Pomegranate Wheat (2008),Fruit / Vegetable Beer,299,12.0
1296,0.05,12.0,773,Blueberry Blonde Ale,American Blonde Ale,299,12.0
1297,0.06,,686,Saranac White IPA,American IPA,299,12.0
1298,0.047,,453,Saranac Summer Ale (2011),American Pale Wheat Ale,299,12.0
1299,0.055,,150,Saranac Pale Ale (12 oz.),English Pale Ale,299,12.0
1300,0.055,,133,Saranac Pale Ale (16 oz.),English Pale Ale,299,16.0
1301,0.051,20.0,1578,Lahaina Town Brown,American Brown Ale,375,12.0
1302,0.055,,1429,Pau Hana Pilsner,Czech Pilsener,375,12.0
1303,0.05,,1271,Lemongrass Saison,Saison / Farmhouse Ale,375,12.0
1304,0.07,,713,Aloha B’ak’tun,Belgian Strong Dark Ale,375,12.0
1305,0.08199999999999999,,712,Liquid Breadfruit,Fruit / Vegetable Beer,375,12.0
1306,0.06,24.0,690,Sobrehumano Palena'ole,American Amber / Red Ale,375,12.0
1307,0.05,12.0,547,La Perouse White,Witbier,375,12.0
1308,0.068,68.0,435,Flyin' HI.P.Hay,American IPA,375,12.0
1309,0.055,15.0,313,Mana Wheat,American Pale Wheat Ale,375,12.0
1310,0.045,18.0,33,Bikini Blonde Lager,Munich Helles Lager,375,12.0
1311,0.057,30.0,32,CoCoNut Porter,American Porter,375,12.0
1312,0.062,65.0,31,Big Swell IPA,American IPA,375,12.0
1313,0.037000000000000005,34.0,1237,Pit Stop Chocolate Porter,American Porter,448,12.0
1314,0.037000000000000005,21.0,1236,Pace Setter Belgian Style Wit,Witbier,448,12.0
1315,0.037000000000000005,53.0,1047,Back in the Saddle Rye Pale Ale,American Pale Ale (APA),448,12.0
1316,0.069,,1986,Bushwhacker Cider,Cider,254,16.0
1317,0.069,,1985,Weim-R-Iner,Cider,254,16.0
1318,0.069,,1984,Cherry Bomb,Cider,254,16.0
1319,0.07200000000000001,75.0,2186,Tsunami IPA,American IPA,203,19.2
1320,0.07200000000000001,75.0,2185,Tsunami IPA,American IPA,203,12.0
1321,0.042,22.0,2184,Humpback Blonde Ale,American Blonde Ale,203,12.0
1322,0.052000000000000005,27.0,2178,Hawaiian Crow Porter,American Porter,203,12.0
1323,0.052000000000000005,23.0,2177,Volcano Red Ale,American Amber / Red Ale,203,12.0
1324,0.054000000000000006,42.0,2176,Mauna Kea Pale Ale,American Pale Ale (APA),203,12.0
1325,0.053,11.0,1508,Shark Bait,Fruit / Vegetable Beer,393,12.0
1326,0.053,30.0,1507,Gator Tail Brown Ale,American Brown Ale,393,12.0
1327,0.071,62.0,1506,Miami Vice IPA,American IPA,393,12.0
1328,0.053,16.0,1325,Big Rod Coconut Ale,American Blonde Ale,393,12.0
1329,0.055999999999999994,,174,Mickey Finn's Amber Ale,American Amber / Red Ale,552,12.0
1330,0.063,61.0,2093,Pleasure Town,American IPA,223,12.0
1331,0.063,61.0,1814,Pleasure Town IPA,American IPA,223,12.0
1332,0.048,12.0,587,Snowshoe White Ale,Witbier,223,12.0
1333,0.05,24.0,586,Kodiak Brown Ale,American Brown Ale,223,12.0
1334,0.057,70.0,434,Sockeye Red IPA,American IPA,223,12.0
1335,0.08,100.0,2668,Habitus (2014),American Double / Imperial IPA,3,16.0
1336,0.075,85.0,2667,Solis,American IPA,3,16.0
1337,0.06,24.0,2666,Jucundus,Wheat Ale,3,16.0
1338,0.08,100.0,2664,Habitus,American Double / Imperial IPA,3,16.0
1339,0.063,30.0,2663,Grazias,Cream Ale,3,16.0
1340,0.057999999999999996,28.0,2662,Claritas,Kölsch,3,16.0
1341,0.083,,2535,Vinyl Frontier,American Double / Imperial IPA,65,24.0
1342,0.08,,2534,Disco Superfly,American IPA,65,24.0
1343,0.075,,2533,Misty Mountain Hop,American IPA,65,24.0
1344,0.075,,2532,One-Hit Wonderful,Belgian IPA,65,24.0
1345,0.065,,2531,En Parfaite Harmonie,Saison / Farmhouse Ale,65,24.0
1346,0.043,8.0,2530,Daft Funk,Berliner Weissbier,65,24.0
1347,0.075,,2529,Love In An Ellavator,American IPA,65,24.0
1348,0.053,,2528,Spin Doctor,American Pale Ale (APA),65,24.0
1349,0.05,,1612,Keeper (Current),American Pilsner,363,12.0
1350,0.068,,1611,Better Half,American IPA,363,12.0
1351,0.048,,1273,SNO White Ale,Witbier,440,16.0
1352,0.048,,365,BRIK Irish Red Ale,Irish Red Ale,440,16.0
1353,,,273,AXL Pale Ale,American Pale Ale (APA),440,16.0
1354,0.087,80.0,1884,Hop Freak,American Double / Imperial IPA,284,16.0
1355,0.051,24.0,1272,Louie's Demise Amber Ale,American Amber / Red Ale,284,16.0
1356,0.075,51.0,1080,Hop Happy,American IPA,284,16.0
1357,0.065,20.0,932,Booyah Farmhouse Ale,Saison / Farmhouse Ale,284,16.0
1358,0.092,,776,O-Gii,Witbier,284,16.0
1359,0.048,18.0,172,Flaming Damsel Lager (2010),Vienna Lager,284,16.0
1360,0.051,24.0,171,Louie’s Demise Immort-Ale (2010),American Amber / Red Ale,284,16.0
1361,0.099,,2361,Axe Head Malt Liquor,American Malt Liquor,134,24.0
1362,0.054000000000000006,,2359,Huber Bock (2014),Bock,134,16.0
1363,0.04,,2358,Minhas Light (2012),Light Lager,134,12.0
1364,0.05,,2282,Huber,American Pale Lager,134,12.0
1365,0.062,,2281,Clear Creek Ice,American Pale Lager,134,16.0
1366,0.062,,2280,Clear Creek Ice,American Pale Lager,134,12.0
1367,0.055,,2279,Mountain Crest,American Pale Lager,134,16.0
1368,0.055,,2278,Mountain Crest,American Pale Lager,134,12.0
1369,0.055,,2277,Mountain Creek (2013),American Pale Lager,134,12.0
1370,0.05,,2276,Boxer,American Adjunct Lager,134,24.0
1371,0.042,,2275,Boxer Light,Light Lager,134,12.0
1372,0.055,,2274,Boxer Ice,American Adjunct Lager,134,12.0
1373,0.05,,2273,Boxer,American Adjunct Lager,134,12.0
1374,0.05,,2442,Cortez Gold,Belgian Pale Ale,98,32.0
1375,0.068,66.0,2441,Mission IPA,American IPA,98,32.0
1376,0.048,44.0,1460,El Conquistador Extra Pale Ale,American Pale Ale (APA),98,32.0
1377,0.092,75.0,1459,Shipwrecked Double IPA,American Double / Imperial IPA,98,32.0
1378,0.04,,1476,Squeaky Bike Nut Brown Ale,American Brown Ale,399,16.0
1379,0.04,,902,Dead Horse Amber,American Pale Wheat Ale,399,16.0
1380,0.04,,645,Rocket Bike American Lager,California Common / Steam Beer,399,16.0
1381,0.04,,644,Johnny's American IPA,American IPA,399,16.0
1382,0.055,,337,Boneshaker Brown Ale,English Brown Ale,547,24.0
1383,0.055999999999999994,,336,Iron Mike Pale Ale,American Pale Ale (APA),547,24.0
1384,0.042,,2236,Monkadelic,American Pale Ale (APA),189,12.0
1385,0.075,85.0,2159,City of the Sun,American IPA,209,16.0
1386,0.068,75.0,2157,Booming Rollers,American IPA,209,16.0
1387,0.052000000000000005,50.0,2156,Oneida,American Pale Ale (APA),209,16.0
1388,0.067,75.0,2154,Aurora ,American Amber / Red Ale,209,16.0
1389,0.055,30.0,1495,Lomaland,Saison / Farmhouse Ale,209,16.0
1390,0.047,46.0,1494,Fortunate Islands,American Pale Wheat Ale,209,16.0
1391,0.057999999999999996,40.0,1493,Black House,American Stout,209,16.0
1392,0.065,115.0,1492,Blazing World,American Amber / Red Ale,209,16.0
1393,0.05,,327,Wapiti Amber Ale,American Amber / Red Ale,549,12.0
1394,0.054000000000000006,,719,Sweet Georgia Brown,American Brown Ale,514,16.0
1395,0.087,,718,Rich Man's IIPA,American Double / Imperial IPA,514,16.0
1396,0.057999999999999996,,717,Monkey Paw Oatmeal Pale Ale,American Pale Ale (APA),514,16.0
1397,0.055999999999999994,28.0,1907,Montauk Summer Ale,American Blonde Ale,276,12.0
1398,0.06,49.0,1906,Driftwood Ale,Extra Special / Strong Bitter (ESB),276,12.0
1399,0.055999999999999994,18.0,1756,When Helles Freezes Over,Munich Helles Lager,326,12.0
1400,0.049,24.0,1617,Morgan Street Oktoberfest,Märzen / Oktoberfest,326,12.0
1401,0.047,14.0,1052,Honey Wheat,American Pale Wheat Ale,326,12.0
1402,0.046,24.0,1051,Black Bear Dark Lager,Schwarzbier,326,12.0
1403,0.05,35.0,1046,Golden Pilsner,German Pilsener,326,12.0
1404,0.052000000000000005,21.0,2413,Cali Creamin',Cream Ale,111,12.0
1405,0.05,,419,Second Wind Pale Ale,American Pale Ale (APA),540,12.0
1406,0.05,,408,Sunny Haze,Hefeweizen,540,12.0
1407,0.052000000000000005,21.0,2237,Towhead,American Blonde Ale,188,12.0
1408,0.07,70.0,2208,Lil' Helper,American IPA,188,12.0
1409,0.08199999999999999,,1952,Train Wreck,American Amber / Red Ale,260,16.0
1410,0.085,,768,Full Moon Belgian White Ale,Witbier,507,12.0
1411,0.07200000000000001,,625,Desert Magic IPA,American IPA,507,12.0
1412,0.042,,326,Up River Light,Light Lager,507,12.0
1413,0.085,,132,Full Moon Belgian White Ale (2007),Witbier,507,12.0
1414,0.055,,131,Dry Heat Hefeweizen (2006),Hefeweizen,507,12.0
1415,0.05,,1598,Mustang Sixty-Six,American Amber / Red Lager,366,12.0
1416,0.04,,862,Mustang '33,American Pale Lager,366,12.0
1417,0.04,,699,Session '33 (2011),American Pale Lager,366,12.0
1418,0.053,10.0,421,Mustang Golden Ale,American Blonde Ale,366,12.0
1419,0.053,14.0,420,Washita Wheat,American Pale Wheat Ale,366,12.0
1420,0.037000000000000005,10.0,2345,Gansett Light,Light Lager,143,16.0
1421,0.052000000000000005,30.0,2224,Bohemian Pils,American Pilsner,143,16.0
1422,0.053,30.0,1775,Autocrat Coffee Milk Stout,Milk / Sweet Stout,143,16.0
1423,0.086,35.0,1291,Narragansett Bohemian Pilsner,German Pilsener,143,16.0
1424,0.042,24.0,1093,Narragansett Summer Ale,American Pale Wheat Ale,143,12.0
1425,0.05,22.0,580,Narragansett Cream Ale,Cream Ale,143,16.0
1426,0.042,24.0,403,Narragansett Summer Ale,American Pale Wheat Ale,143,16.0
1427,0.07,22.0,316,Narragansett Porter,American Porter,143,16.0
1428,0.065,32.0,315,Narragansett Bock,Bock,143,16.0
1429,0.055,15.0,314,Narragansett Fest Lager,Märzen / Oktoberfest,143,16.0
1430,0.053,,1537,Undun Blonde Ale,American Blonde Ale,387,16.0
1431,0.07400000000000001,,1536,CuDa Cascadian Dark Ale,American Black Ale,387,16.0
1432,0.085,86.0,1265,Old Grogham Imperial India Pale Ale,American Double / Imperial IPA,387,16.0
1433,0.085,86.0,747,Old Grogham Imperial India Pale Ale (2012),American Double / Imperial IPA,387,16.0
1434,0.07400000000000001,,746,CuDa Cascadian Dark Ale (2012),American Black Ale,387,16.0
1435,0.053,,654,Undun Blonde Ale (2012),American Blonde Ale,387,16.0
1436,0.061,11.0,1705,Wick For Brains,Pumpkin Ale,337,12.0
1437,0.065,65.0,1148,Nebraska India Pale Ale,American IPA,337,12.0
1438,0.048,10.0,1147,EOS Hefeweizen,Hefeweizen,337,12.0
1439,0.048,15.0,1146,Brunette Nut Brown Ale,English Brown Ale,337,12.0
1440,0.057,29.0,1145,Cardinal Pale Ale,American Pale Ale (APA),337,12.0
1441,0.066,,1758,County Line IPA,American IPA,325,12.0
1442,0.048,,1757,Trauger Pilsner,German Pilsener,325,12.0
1443,0.045,40.0,2475,Slow Ride,American IPA,82,12.0
1444,0.065,70.0,2230,Ranger IPA,American IPA,82,12.0
1445,0.05,29.0,1987,Shift,American Pale Lager,82,12.0
1446,0.055999999999999994,21.0,1978,1554 Black Lager,Euro Dark Lager,82,12.0
1447,0.048,,1975,Blue Paddle,Czech Pilsener,82,12.0
1448,0.055,,1737,California Route,American Amber / Red Lager,82,12.0
1449,0.052000000000000005,,1707,Snapshot,American Pale Wheat Ale,82,16.0
1450,0.048,,1690,Sunshine Wheat Beer,American Pale Wheat Ale,82,12.0
1451,0.052000000000000005,18.0,1586,Fat Tire Amber Ale,American Amber / Red Ale,82,12.0
1452,0.05,29.0,952,Shift (1),American Pale Lager,82,12.0
1453,0.052000000000000005,18.0,748,Fat Tire Amber Ale (2011),American Amber / Red Ale,82,12.0
1454,0.05,29.0,578,Shift,American Pale Lager,82,16.0
1455,0.065,70.0,564,Ranger IPA,American IPA,82,16.0
1456,0.052000000000000005,18.0,563,Fat Tire Amber Ale,American Amber / Red Ale,82,16.0
1457,0.065,70.0,115,Ranger IPA (Current),American IPA,82,12.0
1458,0.048,,72,Sunshine Wheat Beer (2009),American Pale Wheat Ale,82,12.0
1459,0.052000000000000005,18.0,71,Fat Tire Amber Ale (2008),American Amber / Red Ale,82,12.0
1460,0.034,6.0,1417,Weiss Trash Culture,Berliner Weissbier,410,12.0
1461,0.062,,885,Sea Hag IPA,American IPA,410,12.0
1462,0.05,,884,Elm City Pilsner,American Pilsner,410,12.0
1463,0.05,,757,Atlantic Amber Ale (2004),American Amber / Red Ale,410,12.0
1464,0.09,,568,668 Neighbor of the Beast12 oz.,Belgian Pale Ale,410,12.0
1465,0.08800000000000001,85.0,320,Gandhi-Bot Double IPA (12 oz.),American Double / Imperial IPA,410,12.0
1466,0.09,,43,668 Neighbor of the Beast (16 oz.) (2010),Belgian Pale Ale,410,16.0
1467,0.08800000000000001,85.0,42,Gandhi-Bot Double IPA (16 oz.) (2010),American Double / Imperial IPA,410,16.0
1468,0.05,,41,Elm City Lager (2007),American Pilsner,410,12.0
1469,0.05,,40,Atlantic Amber Ale (2007),American Amber / Red Ale,410,12.0
1470,0.062,,39,Sea Hag IPA (Current),American IPA,410,12.0
1471,0.05,,2272,Rebirth Pale Ale,American Pale Ale (APA),174,12.0
1472,0.068,,1582,Irish Channel Stout,American Stout,174,16.0
1473,0.08800000000000001,,1114,MechaHopzilla,American Double / Imperial IPA,174,16.0
1474,0.065,,486,Hopitoulas IPA,American IPA,174,16.0
